qid,uid,label
654c1ef7e6032c150cb32317167d2897,0e372a4fb43789488f5413252c18e829,0
654c1ef7e6032c150cb32317167d2897,0fac9de1564b77b0ab04b428582f258b,0
654c1ef7e6032c150cb32317167d2897,10c7e0cafeaa470f11752bbb976b37a9,0
654c1ef7e6032c150cb32317167d2897,13bf0ff5bff92538667cf2b6d7dec274,0
654c1ef7e6032c150cb32317167d2897,15780a1c14b0d5514011bd3a2410664e,0
654c1ef7e6032c150cb32317167d2897,15b21c0bbd4ec7cf8d3d26c65d1055de,0
654c1ef7e6032c150cb32317167d2897,15ee02e8746af68002935244090e172c,0
654c1ef7e6032c150cb32317167d2897,166861cd66d6dcea8f763f69d42ac589,0
654c1ef7e6032c150cb32317167d2897,179c14f901310d7ab2cd846ae3243256,0
654c1ef7e6032c150cb32317167d2897,197c04685c54b03a932f23c9dd060f77,0
654c1ef7e6032c150cb32317167d2897,19bee9005198d7a83e90b7063fc0ad7a,0
654c1ef7e6032c150cb32317167d2897,24f54b15a65988a99e97f7d07ec5e180,0
654c1ef7e6032c150cb32317167d2897,257f837c141669ea6776258c8c130783,0
654c1ef7e6032c150cb32317167d2897,262316eb0369f7df7a7e2d4ae3247ec2,0
654c1ef7e6032c150cb32317167d2897,26cf7807fbd76df3c630dec3eaf59abb,0
654c1ef7e6032c150cb32317167d2897,2744d050ab94eea9ba87e51ede220149,0
654c1ef7e6032c150cb32317167d2897,27ab31c7f0fc77c20398aa34baaac0e7,0
654c1ef7e6032c150cb32317167d2897,27fc7ac85a2ac070f7a158cf38222197,0
654c1ef7e6032c150cb32317167d2897,287af770808609b1d36730aeca5a1812,0
654c1ef7e6032c150cb32317167d2897,2c0a8392b8d7ea43d03755eb7c6e6d83,0
654c1ef7e6032c150cb32317167d2897,2c2c40f95fc5651a4c47089e60a1cf95,0
654c1ef7e6032c150cb32317167d2897,2e61a69f63f0f9c7c2a4017292ca5a58,0
654c1ef7e6032c150cb32317167d2897,2e9efb97fad33adab843958f3cf1f919,0
654c1ef7e6032c150cb32317167d2897,2fdc0bc7cf92f18b086b461a24de1fbc,0
654c1ef7e6032c150cb32317167d2897,30bafb136bc15b93e430bf3ed1a7a77a,0
654c1ef7e6032c150cb32317167d2897,33879dfc5e0ceb00c18e42135fa0404e,0
654c1ef7e6032c150cb32317167d2897,3754ff5e388bfe62feae357bd07387de,0
654c1ef7e6032c150cb32317167d2897,3757f0a04d65e7ff040203b7b4792ee0,0
654c1ef7e6032c150cb32317167d2897,38356107493823fbf982a4e6b19b5c86,0
654c1ef7e6032c150cb32317167d2897,38356107493823fbf982a4e6b19b5c86,1
654c1ef7e6032c150cb32317167d2897,3b4b01c3b7b31e9f334c46cdd87afe47,0
654c1ef7e6032c150cb32317167d2897,3d4ad08f6326b1b0c4a29c8b213a4360,0
654c1ef7e6032c150cb32317167d2897,3e2da3c2da5e789521360ee6af7e8bfc,0
654c1ef7e6032c150cb32317167d2897,3fcff664221941fe959108ea0f4e969e,0
654c1ef7e6032c150cb32317167d2897,40c603069c8d3912379445730906d686,0
654c1ef7e6032c150cb32317167d2897,40deaa3488d22f27d82af605e90d158d,0
654c1ef7e6032c150cb32317167d2897,41b4b0ed440f74525e280a115d263093,0
654c1ef7e6032c150cb32317167d2897,431ae4ae841def72b8f39c9e2947e1c6,0
654c1ef7e6032c150cb32317167d2897,45141c9d03485388f94ada3c031d184c,0
654c1ef7e6032c150cb32317167d2897,4538124856343fb14bccb96a6aea6627,0
654c1ef7e6032c150cb32317167d2897,46404e7d81f9ac606a7f3d8af3fc7ad2,0
654c1ef7e6032c150cb32317167d2897,46cdf75cdfb087f411e0d8cdd85955d9,0
654c1ef7e6032c150cb32317167d2897,474482b5316ccc5ea26ef8dee14ada45,0
654c1ef7e6032c150cb32317167d2897,480c633b1ec3506de92319fe216f1718,0
654c1ef7e6032c150cb32317167d2897,483fa908a059bc62acbaff20767ef11b,0
654c1ef7e6032c150cb32317167d2897,490cf3b174f6ba6e58b0172403bbef46,0
654c1ef7e6032c150cb32317167d2897,49356bc2dda24492034984798a49e4be,0
654c1ef7e6032c150cb32317167d2897,4b4f3b2571bb0a4a9e246e009d8182f8,0
654c1ef7e6032c150cb32317167d2897,4d38a6efb1011995c226d23b47215561,1
654c1ef7e6032c150cb32317167d2897,4e95386477268cf409a49b01396bc127,0
654c1ef7e6032c150cb32317167d2897,4f55df7c1602b8f0b73260ccb9acef05,0
654c1ef7e6032c150cb32317167d2897,500c6fc3c0b900eaf2aa39140d720d39,0
654c1ef7e6032c150cb32317167d2897,50848e8d3560b5df5c8dfe2ddc1d4849,0
654c1ef7e6032c150cb32317167d2897,53917fb53d4e9f87d1c18cbdaff87d03,0
654c1ef7e6032c150cb32317167d2897,550f51333dd1085ed4deb91db66a57ca,0
654c1ef7e6032c150cb32317167d2897,577e594fc3db3d2e4a0a4626ab3518b0,0
654c1ef7e6032c150cb32317167d2897,587b7a7d70bccb09b7d87342a653da11,0
654c1ef7e6032c150cb32317167d2897,58a25bea7e45c4b44d1bf29e0f525369,0
654c1ef7e6032c150cb32317167d2897,5a207cff37980a03c75282cc8394373e,0
654c1ef7e6032c150cb32317167d2897,5b607fcc1d2f9b8b425c6edc81d915ea,0
654c1ef7e6032c150cb32317167d2897,5c8d325f4034937bdf37ec1a232304a1,0
654c1ef7e6032c150cb32317167d2897,5cd6b5e7f14b2c912dbf2737f4beb5d9,0
654c1ef7e6032c150cb32317167d2897,5ce6dd6301f61480ce4d001452a0de1f,0
654c1ef7e6032c150cb32317167d2897,5d4644456a4906a55d5b0783e0396d8b,0
654c1ef7e6032c150cb32317167d2897,5ddf0d44d00fdff01e3074d4ee6004ef,0
654c1ef7e6032c150cb32317167d2897,5e287a75e910da901746cb2dcb4890a8,0
654c1ef7e6032c150cb32317167d2897,5e515dba679111bf8906422ada756eef,0
654c1ef7e6032c150cb32317167d2897,5f10db97cc92d4bb707a0cd953b7e3df,0
654c1ef7e6032c150cb32317167d2897,602b6f414dc3c94c21d14243a45cc8c5,0
654c1ef7e6032c150cb32317167d2897,60cce40dd7261a4ba9ce096419a56afc,0
654c1ef7e6032c150cb32317167d2897,61a9716461eaaab84997516c003a1109,0
654c1ef7e6032c150cb32317167d2897,63ad8af1ace04e16932155885408fd57,0
654c1ef7e6032c150cb32317167d2897,657a96eefe5fe8cf4cfde389ad4c1d15,0
654c1ef7e6032c150cb32317167d2897,679f21d42bc27bb2d2bf276ca33b57dc,0
654c1ef7e6032c150cb32317167d2897,6854b24f5984c3d40cce1f457d0a02b1,0
654c1ef7e6032c150cb32317167d2897,6a87de23f267c62ad3e9cf27455c215c,0
654c1ef7e6032c150cb32317167d2897,6b7a98deff26f83a1e2ff202c721654c,0
654c1ef7e6032c150cb32317167d2897,6b8f5a9726068963b5cd9dc6515b5b5c,0
654c1ef7e6032c150cb32317167d2897,6d4446263d2a41161e7802f6ab5f30f7,0
654c1ef7e6032c150cb32317167d2897,724ca742c43eac81dc64a2a8325ddc7a,0
654c1ef7e6032c150cb32317167d2897,748d723022eed1c952ea7b72533a0b1d,0
654c1ef7e6032c150cb32317167d2897,74be8f0428c031b9a5dcaf44dce35b6c,0
654c1ef7e6032c150cb32317167d2897,74d7b60a94299ac5a6d8d67da6ec49cb,0
654c1ef7e6032c150cb32317167d2897,752406bfd2febd4aa130a90dd1db48d7,0
654c1ef7e6032c150cb32317167d2897,789ebd76b3378db1934eb41f3dde316d,0
654c1ef7e6032c150cb32317167d2897,7906a1b7e46dd528e6728dd13375f8bc,0
654c1ef7e6032c150cb32317167d2897,79834c249784d88190dbca3dc8cc545f,0
654c1ef7e6032c150cb32317167d2897,79db490f508a762abaf4551f5a5749ba,0
654c1ef7e6032c150cb32317167d2897,79ea0e59e8fa2309ac196fd77ede5681,0
654c1ef7e6032c150cb32317167d2897,7c0cc7a6500dd45718d0b7489b33e4db,0
654c1ef7e6032c150cb32317167d2897,7efcec95540361b525a873ceae1162fb,0
654c1ef7e6032c150cb32317167d2897,7f257ab6d74b248956827b0ded7bdcad,0
654c1ef7e6032c150cb32317167d2897,8111d555a833fad1d29e744cdaec8abc,0
654c1ef7e6032c150cb32317167d2897,81a6df68de93c1333a6c4fd25faf6ced,0
654c1ef7e6032c150cb32317167d2897,8250a1264cb8cb2336a5c7cea050c9be,0
654c1ef7e6032c150cb32317167d2897,827da3ea7e02cc382ff4f4d34b20636f,0
654c1ef7e6032c150cb32317167d2897,8424a00c6c6af5463a95416b008c6b5d,0
654c1ef7e6032c150cb32317167d2897,86a4b271a82c392fc296ae9dd16c3d35,1
654c1ef7e6032c150cb32317167d2897,87462be27e2a39acf268e20dad564ea3,0
654c1ef7e6032c150cb32317167d2897,879b0391d6de2eafa0a729a67e328f6f,0
654c1ef7e6032c150cb32317167d2897,88a092b4aab1923f2e57c443a72b760d,0
654c1ef7e6032c150cb32317167d2897,8aa6c3505a7780b876f20569d343ecf2,0
654c1ef7e6032c150cb32317167d2897,8b4a9be738b4605a724f476d2831b615,0
654c1ef7e6032c150cb32317167d2897,8d8204126cb7df27b97f894fe9bdcde9,0
654c1ef7e6032c150cb32317167d2897,8e3be2b02d79839577441d3119bb3c8c,0
654c1ef7e6032c150cb32317167d2897,91c3edf7af743aa31770f9b642922a9c,0
654c1ef7e6032c150cb32317167d2897,91dec6900ea9162987a3458dc60078bd,0
654c1ef7e6032c150cb32317167d2897,9207d4125ab32a5a7f8ad84317baa224,0
654c1ef7e6032c150cb32317167d2897,95328a0499c9c0d3f11ff288279a4f3e,0
654c1ef7e6032c150cb32317167d2897,959b59abaa52960e207ef8eee0ae0ca4,0
654c1ef7e6032c150cb32317167d2897,96545f91d82678a78a6f5ca7a8203b4e,0
654c1ef7e6032c150cb32317167d2897,97aeda8256e62292666e4e8eda1b41ba,0
654c1ef7e6032c150cb32317167d2897,980988290f0b5bc3feb2cc8eb0f67bde,0
654c1ef7e6032c150cb32317167d2897,987c1d9d210a960df4794d00ffb9e308,0
654c1ef7e6032c150cb32317167d2897,9928d03c38ef00e8123e7375d8e5d245,0
654c1ef7e6032c150cb32317167d2897,9958eb4a917e4b63910f063677cf17c2,0
654c1ef7e6032c150cb32317167d2897,9b11f247274535eddb36a712ab127c92,0
654c1ef7e6032c150cb32317167d2897,9b161c98a24132c413ba0a0049571995,0
654c1ef7e6032c150cb32317167d2897,9c1f4a55b2efabf741c092a71524cf7a,0
654c1ef7e6032c150cb32317167d2897,9c45295b395cff3d69bde2a3e3e1210a,0
654c1ef7e6032c150cb32317167d2897,9e4a4f0d6f90ea6da7485fb24dccf4af,0
654c1ef7e6032c150cb32317167d2897,9f110bd5fe6b50f0c6243de268f0bbd3,0
654c1ef7e6032c150cb32317167d2897,9f72443854c57a0d2260e7160f61238a,0
654c1ef7e6032c150cb32317167d2897,a07ea3521a1f5ad7b732ea8ef50e7223,0
654c1ef7e6032c150cb32317167d2897,a1e00c3e458fbfac11bdf596b949e2f1,0
654c1ef7e6032c150cb32317167d2897,a32047b18e5b083b45a5cad8e3fd5080,0
654c1ef7e6032c150cb32317167d2897,a329c344c1a86135774d073ab6a8411e,0
654c1ef7e6032c150cb32317167d2897,a3c509a0a468f98932c4d9704e1e4f93,0
654c1ef7e6032c150cb32317167d2897,a47343cec23533c300c849899eeabf88,0
654c1ef7e6032c150cb32317167d2897,a581370510e9b89e74bdc7c377f4383e,0
654c1ef7e6032c150cb32317167d2897,a63cbe9ac98832707679320c2125e61a,0
654c1ef7e6032c150cb32317167d2897,a64c9837c25f2b202869df4ffac9ef57,0
654c1ef7e6032c150cb32317167d2897,a987489816dce9913f50f605296b6aa0,0
654c1ef7e6032c150cb32317167d2897,b0c554760b2fb32c5e962d463f54582b,0
654c1ef7e6032c150cb32317167d2897,b1552c5ec715651aef2f0a691ac78eb9,0
654c1ef7e6032c150cb32317167d2897,b21e190f3c1d46bc3bd53d00ecd9e864,0
654c1ef7e6032c150cb32317167d2897,b4f5df5c9dfaa6bb9392df0a2a698c27,0
654c1ef7e6032c150cb32317167d2897,b52cfd0ad75c33720cfad0c7b8acc98e,0
654c1ef7e6032c150cb32317167d2897,b5b0aff391a57e64cb5f55c30a9788d9,0
654c1ef7e6032c150cb32317167d2897,b61ebdecaecfe9f2f04bf895051117a7,0
654c1ef7e6032c150cb32317167d2897,b75724a36bef271931e9bae78d686dc4,0
654c1ef7e6032c150cb32317167d2897,ba499e96183c1a54932d2a8d3199ff77,0
654c1ef7e6032c150cb32317167d2897,bb8642b7ee7eafaf33a599632fe83439,0
654c1ef7e6032c150cb32317167d2897,bf7b02e5c24fadb7a48f52deb641b49a,0
654c1ef7e6032c150cb32317167d2897,bfdf2344ba69f823f910088c2e78ab15,0
654c1ef7e6032c150cb32317167d2897,c17cec26e616d812972c3e71701e12bf,0
654c1ef7e6032c150cb32317167d2897,c231f1e786aed8fd50d88466235fea84,0
654c1ef7e6032c150cb32317167d2897,c33fbe17c755abd67fa7f504e2399b83,0
654c1ef7e6032c150cb32317167d2897,c40eacd0d6daad31b58a110841bdd0bf,0
654c1ef7e6032c150cb32317167d2897,c72534e6b895058095afc72302c36678,0
654c1ef7e6032c150cb32317167d2897,cac5cebe6940bbf61b758393a653c2ee,0
654c1ef7e6032c150cb32317167d2897,cb52110bf297115233e115f4bd930ba6,1
654c1ef7e6032c150cb32317167d2897,cb54755c994009aa5dad4ce7b57768a1,0
654c1ef7e6032c150cb32317167d2897,cf3bd60a18b0065068fa4d0a48b73503,0
654c1ef7e6032c150cb32317167d2897,cf9d6a033d7c18f19238a4190a2aa6e5,0
654c1ef7e6032c150cb32317167d2897,d0140f33494271fbdc8dd733f7e04bdb,0
654c1ef7e6032c150cb32317167d2897,d220c6362931e6aaaa2c80ecfde4888f,0
654c1ef7e6032c150cb32317167d2897,d46314affea8fee070c16e0b2297ecfa,0
654c1ef7e6032c150cb32317167d2897,d620b57b88da394ff3aab627e4dbb67b,0
654c1ef7e6032c150cb32317167d2897,d8e3e404f3b634df6ba13d311c37e45b,0
654c1ef7e6032c150cb32317167d2897,d8e3e404f3b634df6ba13d311c37e45b,1
654c1ef7e6032c150cb32317167d2897,d9112acd2f0e3b859b9b049004d09b6e,0
654c1ef7e6032c150cb32317167d2897,d9da6ab9f8c9fa51ae2398772b3de133,0
654c1ef7e6032c150cb32317167d2897,d9da7478a36ea53d31bf37b1d6908375,0
654c1ef7e6032c150cb32317167d2897,dc8a35e9144eecaa73d1ebc4c3690819,0
654c1ef7e6032c150cb32317167d2897,dca0306eefc389a3770d5fab005b0d1a,0
654c1ef7e6032c150cb32317167d2897,dcd8ff07a8d2e65acc65ef58585c3eb4,0
654c1ef7e6032c150cb32317167d2897,dec011107fb16aa64e70ae530c5c7986,0
654c1ef7e6032c150cb32317167d2897,e0709084332244c8d4aecec1cc5fac19,0
654c1ef7e6032c150cb32317167d2897,e1d4dd7d8c9335255aa15a972d8d5594,0
654c1ef7e6032c150cb32317167d2897,e27e09d5bfd978bc5d3fc5bb9e20ebab,0
654c1ef7e6032c150cb32317167d2897,e333e6c71e2e4e16bc71b18c864da6df,0
654c1ef7e6032c150cb32317167d2897,e3d7a46d3973431c50bcfc8407e36d1f,0
654c1ef7e6032c150cb32317167d2897,e64fb8fa2cf1eadb48e6b7645e27bf70,0
654c1ef7e6032c150cb32317167d2897,e69cce85a2c8282579ea6e8de6c9639d,0
654c1ef7e6032c150cb32317167d2897,e6c85df76b1d21a18e0b5418225b1ab1,0
654c1ef7e6032c150cb32317167d2897,e8c1d786c1fed849cfb34c57654b4602,0
654c1ef7e6032c150cb32317167d2897,e99086d550538931e80187005391b547,0
654c1ef7e6032c150cb32317167d2897,ecf591ef648b66206a96a270bc071c15,0
654c1ef7e6032c150cb32317167d2897,edb4472bc7ddaf550a0af4b0fce0b42c,0
654c1ef7e6032c150cb32317167d2897,f04db86ee4cf8a3b8ae003d869d297ca,0
654c1ef7e6032c150cb32317167d2897,f0abdf52ba84928b4268093596bba4ff,0
654c1ef7e6032c150cb32317167d2897,f0d12ca31ebc7090f8c45862a7847d09,0
654c1ef7e6032c150cb32317167d2897,f16c4067fb7b9c3b6c094e9c9a356a3e,0
654c1ef7e6032c150cb32317167d2897,f26369a11f71e372dc159c37053694cc,0
654c1ef7e6032c150cb32317167d2897,f2810952b41ec0471ec40f28238f9de0,0
654c1ef7e6032c150cb32317167d2897,f7a074049e914681a4006c28c65e416a,0
654c1ef7e6032c150cb32317167d2897,fa0757f1be236830e704afc901f1a9ab,0
654c1ef7e6032c150cb32317167d2897,fbecdc7dfa3046cf5e87fcb3dee6636c,0
654c1ef7e6032c150cb32317167d2897,fddd3c8c007beb52067fde726c568051,0
654c1ef7e6032c150cb32317167d2897,fe9cbc45ecd50298a09b19b1cb8e8282,0
654c1ef7e6032c150cb32317167d2897,feee82114d55e560095e055fe1b276b9,0
654c1ef7e6032c150cb32317167d2897,fef5367c2d1cd9e1bf808a9ab538d2e1,0
654c1ef7e6032c150cb32317167d2897,ff220b8cd7788abc9f8c8b84619ce233,0
654c1ef7e6032c150cb32317167d2897,ff7e43a054aec5208e866bd47a833547,0
654c1ef7e6032c150cb32317167d2897,ff823cd02dffb6e5ea315b3fe7e6c33c,0
4fb51ea00b3dd1f51e16961f90b1fb33,0c3a96c4d6476863c3aba8b12fc31c41,0
4fb51ea00b3dd1f51e16961f90b1fb33,1ab2b76145f183fc564b6b6c3bf6597b,0
4fb51ea00b3dd1f51e16961f90b1fb33,1c578f9fc3df95bde460565e33722ce7,0
4fb51ea00b3dd1f51e16961f90b1fb33,281136375c02669ace86f9fd400a4ec7,0
4fb51ea00b3dd1f51e16961f90b1fb33,36b2f292dd9b08bfd77daec034ded2eb,0
4fb51ea00b3dd1f51e16961f90b1fb33,4c91d4ffb94ac94bb9fb464cb80bc228,0
4fb51ea00b3dd1f51e16961f90b1fb33,98130cb9022c6a174cc32c67d8228ad3,0
4fb51ea00b3dd1f51e16961f90b1fb33,a56ce6a44f26ca5ea7763c525befbb59,0
4fb51ea00b3dd1f51e16961f90b1fb33,ac5f62e9d6282faf3a5c40f69cd9dbcc,0
4fb51ea00b3dd1f51e16961f90b1fb33,acdb88fd89b3737c3c8ec47ebb445ca2,0
4fb51ea00b3dd1f51e16961f90b1fb33,e9ad265f5b29e50386840ee7f2fefb07,0
4fb51ea00b3dd1f51e16961f90b1fb33,ea267a722084a5626af242b7d6166724,0
4fb51ea00b3dd1f51e16961f90b1fb33,f4e0aea6a20c803b9b302c9e650188cd,0
aa0c1b4de7cc37e41a3fd49591b583c7,05ad00a50b17297f1fb966a7f59bbf05,0
aa0c1b4de7cc37e41a3fd49591b583c7,08758137b552d04775245c5347b455d7,1
aa0c1b4de7cc37e41a3fd49591b583c7,12ac1c103856ed95799862afaa5be763,0
aa0c1b4de7cc37e41a3fd49591b583c7,14780481d6dd2a803e29fc516eb2edc9,1
aa0c1b4de7cc37e41a3fd49591b583c7,2a3b5c03cae7167b1862cd306f34892f,1
aa0c1b4de7cc37e41a3fd49591b583c7,3b5ab09dd86dfd707df5a19d4a3ffe66,1
aa0c1b4de7cc37e41a3fd49591b583c7,4c422922ce09ba509f8cf23dfc6aec0e,0
aa0c1b4de7cc37e41a3fd49591b583c7,5b26c11475e7421cb70fc2013cbe9032,0
aa0c1b4de7cc37e41a3fd49591b583c7,7f0c0f37a7c9616f4e485466f0944b86,1
aa0c1b4de7cc37e41a3fd49591b583c7,9b0039c901bf109eff2d9acdc953c10e,0
aa0c1b4de7cc37e41a3fd49591b583c7,a402eec2c6bf87b7d14cb3769d367041,0
aa0c1b4de7cc37e41a3fd49591b583c7,b6e362a0d0bd524c4614c828474593f4,1
aa0c1b4de7cc37e41a3fd49591b583c7,b8d462113ffeaa2128fb1ca6e58cb64b,0
aa0c1b4de7cc37e41a3fd49591b583c7,eef02e7ae588c1ceea99add8031c83ef,0
aa0c1b4de7cc37e41a3fd49591b583c7,fa75805865d531ae5f9788c702a21715,1
6c95fbfe9ac11e1e4a244816b5b3384d,1cd315c532353bcf5eb456ee9a8e137c,0
6c95fbfe9ac11e1e4a244816b5b3384d,5b222da6e4b7cf4aaa623a615f211a91,0
6c95fbfe9ac11e1e4a244816b5b3384d,ef023011ff2d68dfbfc286926e383185,1
fe06c60d68fd63c66c109cde5050bbd1,0f5a348f9fea72da3536ea5bed2b6e42,0
fe06c60d68fd63c66c109cde5050bbd1,0fb1ac20346e830f55219a3d6a203dc6,0
fe06c60d68fd63c66c109cde5050bbd1,320562b8c1f163eab1ef6314ad03225f,0
fe06c60d68fd63c66c109cde5050bbd1,34f030859750499b4ac3c24919acdd4e,0
fe06c60d68fd63c66c109cde5050bbd1,3d9386bf3dbc29e2bc6cc872d124941b,0
fe06c60d68fd63c66c109cde5050bbd1,43ec68989ae2c532746811b815b5e378,0
fe06c60d68fd63c66c109cde5050bbd1,60e6fd8b84a39b721c5826eeaf299141,0
fe06c60d68fd63c66c109cde5050bbd1,64ce81a5f15b5f4f93ca6c463137cc5c,0
fe06c60d68fd63c66c109cde5050bbd1,817e01efbc3a1ee120803791792193e7,0
fe06c60d68fd63c66c109cde5050bbd1,91593f0e3eed2757583affba97f7c990,0
fe06c60d68fd63c66c109cde5050bbd1,a25f4a2e431548b9ffe2c34f3ade8d08,0
fe06c60d68fd63c66c109cde5050bbd1,b1902e336bd63a377565d147cd76e4f1,0
fe06c60d68fd63c66c109cde5050bbd1,b4b8e33dabd2f1ee2b82ae43a43b9e8a,0
fe06c60d68fd63c66c109cde5050bbd1,d8b98ac995c9bd8b3a5a171139d626a2,0
0476a736f7ccc73b93edfc3b26ed0f28,1e7405ac737d3c53809ceb477b341d5c,1
0476a736f7ccc73b93edfc3b26ed0f28,39d2c7b4c26d3b09fb2b91037b43d914,0
0476a736f7ccc73b93edfc3b26ed0f28,43d4040592df9077a7d938184bb6bd1f,0
0476a736f7ccc73b93edfc3b26ed0f28,490bc4c6d58fb535ab7855a02c3d4671,0
0476a736f7ccc73b93edfc3b26ed0f28,588a69e353a0772dffa9bdfc171ff00a,0
0476a736f7ccc73b93edfc3b26ed0f28,6e4e476d61d3c301c49334a28d124c01,0
0476a736f7ccc73b93edfc3b26ed0f28,77b754d093fc1603d75e21db5081e1a5,1
0476a736f7ccc73b93edfc3b26ed0f28,87fdef8fd8672c31f41cd0b3d74b1b66,0
0476a736f7ccc73b93edfc3b26ed0f28,8d9e8ea0afc6a3e986e1365923eb71f1,0
0476a736f7ccc73b93edfc3b26ed0f28,ac57fbdd411d628e3f16c86700ea3dd4,0
0476a736f7ccc73b93edfc3b26ed0f28,d53d9a6021f629ffc3b698936cee70fd,0
0476a736f7ccc73b93edfc3b26ed0f28,d7b7dd0ecf33aa1f3bca45fb0640b018,0
0476a736f7ccc73b93edfc3b26ed0f28,dbd0fdedd3a7ed5f4737d2ea6e80576c,0
0476a736f7ccc73b93edfc3b26ed0f28,dc68bc272e1ad7acba818a74e88f0137,0
0476a736f7ccc73b93edfc3b26ed0f28,e340b3f66767dab8ffb2bed3c8720f11,1
58422adc140a6cccfd86ee0e09307fbf,42f6f7978274277af98516487733cdcd,0
58422adc140a6cccfd86ee0e09307fbf,8a9cfb27e326afb86e60d263b6f64e55,0
58422adc140a6cccfd86ee0e09307fbf,d9cfce83639e86652f4fab493d68713f,0
58422adc140a6cccfd86ee0e09307fbf,fa057021dac551311005a695a10ba442,0
7bb33ddd19344ae9010ca3baea265a37,05217740819a8659705be74097079586,0
7bb33ddd19344ae9010ca3baea265a37,3202a9e0d10f00c1d0b273cd15fcf6fb,0
7bb33ddd19344ae9010ca3baea265a37,3a89ff6739a1205924b68df440eb9c2c,0
7bb33ddd19344ae9010ca3baea265a37,59614a8aa6784278d6d8502fda5a2c3f,0
7bb33ddd19344ae9010ca3baea265a37,9787e90615f0ee07cb808f3cad1ed1db,0
7bb33ddd19344ae9010ca3baea265a37,b701131a9870c17c8d53bef2169ce312,0
7bb33ddd19344ae9010ca3baea265a37,d66397df46f4e33cb608c322f751d884,1
7bb33ddd19344ae9010ca3baea265a37,ed28d127cfed9a73eefdbe9d6158deb7,0
45b0298ff7f849a331b2292ee129c7c0,0127a3491d25921344c24b396acbf9c0,0
45b0298ff7f849a331b2292ee129c7c0,01838d0da5556cee84a26106a3d6eb75,0
45b0298ff7f849a331b2292ee129c7c0,022af2b6382a287c47bafb80424ca4e1,0
45b0298ff7f849a331b2292ee129c7c0,02d8338cacc94c976e200d9864d6eae7,0
45b0298ff7f849a331b2292ee129c7c0,02fcf75b91828dacb5121fa4944f244f,0
45b0298ff7f849a331b2292ee129c7c0,0510f08405d93639746ddf73a60da513,0
45b0298ff7f849a331b2292ee129c7c0,07e8023dd48a0343be4d3df6c0f8b82a,0
45b0298ff7f849a331b2292ee129c7c0,09e4fc5259ab266a50af3c5d789d137e,0
45b0298ff7f849a331b2292ee129c7c0,0e04310674650d604ad8d0a8696847fb,0
45b0298ff7f849a331b2292ee129c7c0,2149abd73c3de8f669c6a0bf962b964c,0
45b0298ff7f849a331b2292ee129c7c0,262e85eab15cdeffcb749ee9817c38c7,0
45b0298ff7f849a331b2292ee129c7c0,2a24777503dee5c679501a267d4397c0,0
45b0298ff7f849a331b2292ee129c7c0,2d0207b5c0ee56a8b822bac427f9a445,0
45b0298ff7f849a331b2292ee129c7c0,340690c498d7f6e7fbf25ca8b74ff9d9,1
45b0298ff7f849a331b2292ee129c7c0,3baae0a47975c882af6a710328c0d8c3,0
45b0298ff7f849a331b2292ee129c7c0,45a9b069c459e8a18dd58d59240a78fd,0
45b0298ff7f849a331b2292ee129c7c0,49d85f2fd6e60153eee813bf6129f913,0
45b0298ff7f849a331b2292ee129c7c0,4a34dddbd741a80dda7ee0120587db19,0
45b0298ff7f849a331b2292ee129c7c0,4d078522eb3c9c272d5d842594bf14d1,1
45b0298ff7f849a331b2292ee129c7c0,5418f48b155edcfcd561b81ba96130e8,1
45b0298ff7f849a331b2292ee129c7c0,57037d64df069c812e1b0360e95a0eb1,0
45b0298ff7f849a331b2292ee129c7c0,5a525c15dea646d1daead7225f1cb4a4,0
45b0298ff7f849a331b2292ee129c7c0,5b17f7a1c5e84937ff1b252d3948751f,0
45b0298ff7f849a331b2292ee129c7c0,5da89719c4a24fb18a30fcad661e6d6d,0
45b0298ff7f849a331b2292ee129c7c0,5f8383ec9900b01afbcb1cab1d0c4509,0
45b0298ff7f849a331b2292ee129c7c0,72749298616570273709dba11dfd0f33,0
45b0298ff7f849a331b2292ee129c7c0,74c3f0c758dd8c3ae3a9f486346f0c56,0
45b0298ff7f849a331b2292ee129c7c0,7cac28ee69f97329b17b24cd6138905d,0
45b0298ff7f849a331b2292ee129c7c0,7dfbd075890c0d4c76ed021eb17d2f70,0
45b0298ff7f849a331b2292ee129c7c0,7dfbd075890c0d4c76ed021eb17d2f70,1
45b0298ff7f849a331b2292ee129c7c0,8812ccfb21251ef08649dd3f963b7a71,0
45b0298ff7f849a331b2292ee129c7c0,8a543b1bf3a712cf2bc38131890e92d5,0
45b0298ff7f849a331b2292ee129c7c0,90711fd537a550c87885b76bbf32d6a3,0
45b0298ff7f849a331b2292ee129c7c0,9180a8ec441fb67ea1d7ebd58cacdda5,0
45b0298ff7f849a331b2292ee129c7c0,92e82bcf5536f4e1c72e9f9ef6d0316b,0
45b0298ff7f849a331b2292ee129c7c0,9ea1e2e43ce7a518d942419a8facbd17,0
45b0298ff7f849a331b2292ee129c7c0,a2874ea6ca3a152b95894aa3934219dc,0
45b0298ff7f849a331b2292ee129c7c0,a41066ff3f85a3249763a09949069aaa,1
45b0298ff7f849a331b2292ee129c7c0,a42f832a2d6a25529d1d1481f644759c,0
45b0298ff7f849a331b2292ee129c7c0,a66f0ae6f9867c7edaa2669e7c2cc23b,0
